Id,mean_exam_points
15286,43.43062955216555
15287,62.0397572406606
15288,55.50290788060676
15289,81.34739831094365
15290,85.23085605028788
15291,55.664085640761094
15292,71.89063349181798
15293,66.40505144073501
15294,65.33750495325027
15295,56.26771841410854
15296,62.74956916796564
15297,64.71238638596654
15298,54.70128045277262
15299,63.096676453329245
15300,84.53651002207008
15301,51.292634546091065
15302,89.40671966167542
15303,51.626237553982136
15304,67.40288095667763
15305,55.33197290682674
15306,51.2556661570829
15307,54.4713007812016
15308,55.77462989310504
15309,54.52534206362064
15310,40.32066173862926
15311,65.6232010213894
15312,64.06192296356207
15313,60.0490370615537
15314,53.55562834122812
15315,91.95939210755718
15316,52.47128543531555
15317,56.11563065112563
15318,67.93148124937507
15319,55.3537533703625
15320,52.42016964734343
15321,78.73749415433427
15322,65.4749852598595
15323,39.75653184608372
15324,62.22154544048868
15325,55.75272452684821
15326,63.99752982692774
15327,60.08524198604142
15328,62.198036827783525
15329,82.3129931272663
15330,70.71300774568105
15331,59.653137688769334
15332,60.891297019546656
15333,62.75127136396853
15334,59.119243066636805
15335,60.409659775837575
15336,61.01396801539805
15337,50.964213459823064
15338,59.41525023812699
15339,78.0351051061024
15340,86.08477039060685
15341,83.44684836361405
15342,75.27105924169454
15343,81.02193426132736
15344,56.02145693996738
15345,81.3304448371071
15346,88.36696663271898
15347,69.30243493358927
15348,46.4631141514989
15349,57.31365394564773
15350,65.26496215547922
15351,86.57997832821498
15352,62.40966581376548
15353,60.76724322519933
15354,87.40147850056172
15355,54.85607122896788
15356,39.710309722841956
15357,51.3700346977757
15358,92.13454754787944
15359,86.15723005284426
15360,59.03796812150514
15361,84.48951261449922
15362,71.17645203161783
15363,83.81731775024
15364,81.96873804216698
15365,45.93633323316648
15366,68.21032048165739
15367,80.17213153811775
15368,63.22360480427649
15369,62.75127136396853
15370,92.58173605403613
15371,77.34470295921086
15372,85.67218386724984
15373,91.602887917325
15374,71.47766555966015
15375,53.77501544006298
15376,64.85178472965028
15377,54.26702506569186
15378,55.270528643089705
15379,79.0362544212263
15380,91.10757207715909
15381,69.75030885280029
15382,95.02474547842263
15383,61.67933042323423
15384,60.37568087392063
15385,69.75239053767302
15386,63.05364347662563
15387,54.6927364619893
15388,63.30519235718994
15389,53.84545363405335
15390,55.304682055075574
15391,52.79951642676258
15392,60.7429540881328
15393,53.76736158094921
15394,53.70341012883069
15395,55.81220079884841
15396,40.09239258287279
15397,61.74124895871844
15398,83.64762672011057
15399,79.0362544212263
15400,54.94117149058402
15401,53.060992863048924
15402,67.22314567659153
15403,72.01044064260503
15404,58.787969025406774
15405,78.86873318006506
15406,65.31599059606177
15407,62.83638367769663
15408,46.92441825275173
15409,89.40671966167542
15410,65.44421731516348
15411,93.33345091567305
15412,54.39262318566671
15413,59.119243066636805
15414,58.589755029082916
15415,61.59145731728829
15416,79.83393423984705
15417,79.37255047318169
15418,82.47521869620836
15419,60.63899030952647
15420,60.74978010302992
15421,58.744696002123995
15422,56.76000997340261
15423,64.14133924063279
15424,64.21450714732241
15425,49.81586628819159
15426,52.7126253961048
15427,54.76823337677129
15428,72.35418922153572
15429,59.492952533360096
15430,52.56355075602816
15431,57.456412025866605
15432,52.4484701654512
15433,51.358040764884834
15434,80.5363256514769
15435,62.64904053204751
15436,51.36355156707466
15437,56.050930752002984
15438,60.12735438134737
15439,63.38190950948685
15440,51.70989971916691
15441,56.67089706775042
15442,58.86935076122164
15443,50.61635446081068
15444,62.30487007567485
15445,63.93555485621597
15446,69.45143444756488
15447,63.34402071860602
15448,65.83843374409746
15449,78.95712958282243
15450,79.9813454278105
15451,45.085054316917486
15452,58.44717872191277
15453,69.03137947402725
15454,51.5040682976168
15455,67.8039468033472
15456,74.96965714513725
15457,54.47557487607597
15458,87.16271855821951
15459,84.86106199731775
15460,59.035602294595165
15461,61.79672731314792
15462,67.22599428350847
15463,64.06231316745175
15464,85.80933939626068
15465,71.12176146841418
15466,60.44491821229369
15467,90.97202004322064
15468,66.11579056822647
15469,47.26035406926271
15470,54.259616260948185
15471,48.107731734075685
15472,56.75135002822026
15473,58.99011929785764
15474,60.72713379698484
15475,52.833638460643265
15476,54.32199800106362
15477,76.20859944188456
15478,56.65982119057272
15479,73.59096029857955
15480,62.534222764338615
15481,57.53608425025703
15482,78.98273459069746
15483,66.18873374899745
15484,52.2680648330703
15485,81.9795178212455
15486,53.78670264103725
15487,67.24143140183328
15488,73.34661595552295
15489,62.554200332565884
15490,51.57358361727197
15491,53.670198576266245
15492,56.69761708153279
15493,56.0674019933815
15494,52.28536248628817
15495,69.0864663597189
15496,54.77562460846479
15497,75.85320145879929
15498,64.86353286930145
15499,83.57282612250675
15500,70.1415100517328
15501,62.11788317141054
15502,47.315967823038775
15503,70.13936237124744
15504,70.89846941143581
15505,64.99978284675564
15506,95.08719877052657
15507,70.75055807480908
15508,55.41969625622567
15509,61.059782094590716
15510,54.531511556037195
15511,59.75632632719937
15512,60.63847269052821
15513,58.88878456423087
15514,70.70128639614254
15515,86.93108932831905
15516,58.86273350081336
15517,55.147445567810635
15518,75.08569652696238
15519,82.33269264080715
15520,50.276490304489045
15521,91.39730984736948
15522,41.57665570391027
15523,71.52548441977795
15524,59.35015247290815
15525,90.70583623923775
15526,38.29313964003519
15527,87.0473317095799
15528,59.58208765823659
15529,79.33929439530402
15530,49.86013053377932
15531,81.33470354228982
15532,65.522488595658
15533,57.170928234253815
15534,54.59622795933578
15535,54.73135352124082
15536,53.90373673715793
15537,61.3022057269803
15538,58.89904729673658
15539,42.866943534855594
15540,61.4651128599771
15541,60.95281929807597
15542,55.02071021830468
15543,53.58903082556723
15544,79.31076332956441
15545,73.72459199062821
15546,61.21342490034707
15547,52.66761225166233
15548,60.740799669376386
15549,73.34661595552295
15550,95.13431251328575
15551,56.28213558141234
15552,53.33784154986025
15553,59.938095167291465
15554,42.93697697478304
15555,81.36518706244014
15556,85.02259353995018
15557,53.81775219360251
15558,96.73491104006276
15559,58.23900070968607
15560,54.73276649217316
15561,50.64228607204175
15562,56.50620174563652
15563,54.70128045277262
15564,82.44777973399715
15565,53.147130204685325
15566,58.25756859053058
15567,59.73397702171295
15568,71.03321147137622
15569,80.46917210939161
15570,60.41802478488574
15571,52.46803719874351
15572,52.069260672132174
15573,79.55012148958674
15574,64.99978284675564
15575,50.40503286843837
15576,52.448827603141865
15577,80.00110179077897
15578,62.51301260748091
15579,61.87257981048704
15580,60.69306907351008
15581,79.02201696805729
15582,64.53730779444389
15583,59.63610024017812
15584,51.64249232187864
15585,70.73957081402061
15586,54.21417145370973
15587,42.03207260626308
15588,85.14578538072836
15589,88.99115927027793
15590,55.188801482238915
15591,60.183907935217206
15592,64.30564169373166
15593,86.00714694113165
15594,56.11563065112563
15595,54.72194713865675
15596,85.49545400240886
15597,55.289733635915056
15598,61.95567872334895
15599,62.60370534500789
15600,49.26985319407853
15601,84.19361074209337
15602,60.935885961783804
15603,65.49032676637022
15604,47.23442067499234
15605,59.12397486816779
15606,49.16365852622288
15607,54.439234033139265
15608,59.49621413743926
15609,69.80735837734017
15610,60.52453502459498
15611,62.63600778419046
15612,51.50563968415879
15613,89.45679839370484
15614,71.10596963254011
15615,66.48530855178863
15616,57.25165769862278
15617,55.79031458683576
15618,83.51425623422841
15619,50.343554896755144
15620,65.0189970718367
15621,78.11648306389532
15622,54.96373421009044
15623,60.134799401105916
15624,54.9225168785716
15625,59.87055780372685
15626,57.9930583114899
15627,85.20914916311696
15628,52.568874893735064
15629,57.78613269970794
15630,51.262454944771555
15631,92.23609806486186
15632,78.98273459069746
15633,79.22140315683846
15634,79.17711936986825
15635,52.757647357993946
15636,64.28739208648975
15637,68.41676183577535
15638,89.29335572650874
15639,54.75176155231852
15640,72.271093187896
15641,63.69554423521526
15642,51.383714069810225
15643,57.5255550722327
15644,59.553290507533724
15645,52.55427663460914
15646,58.90264901478091
15647,60.91999087575682
15648,56.51886385818583
15649,66.82494296489128
15650,63.4946684724691
15651,64.32855492491471
15652,66.42640389251132
15653,73.68836473559314
15654,50.28603546222565
15655,55.75564444961069
15656,53.714696109045725
15657,58.957579009376644
15658,57.98567892145324
15659,68.74861883303699
15660,84.39054048985953
15661,60.75603566615605
15662,57.83464442572695
15663,79.07257924248555
15664,59.370897613466376
15665,66.5277356789006
15666,60.96910108755924
15667,53.58945091031984
15668,57.910972238815766
15669,54.65993139185274
15670,70.33339630856861
15671,58.357408219109615
15672,90.99035459434458
15673,56.559805994959994
15674,69.69087061976539
15675,65.23490134900378
15676,53.15995356123237
15677,46.22379436087021
15678,45.76917376221552
15679,80.1312075857657
15680,56.35544019767059
15681,55.03281923599269
15682,63.74333824172749
15683,78.01814701331591
15684,51.54474531686959
15685,59.1401472143615
15686,60.36719251286884
15687,47.54018603386563
15688,60.08586652399301
15689,89.68362534887912
15690,53.61292768233284
15691,86.02561572571273
15692,58.55792205184675
15693,88.1653099032118
15694,67.00814820601978
15695,91.85314112042042
15696,55.271925082925925
15697,55.06608971550065
15698,55.06666608966097
15699,57.076134225287184
15700,83.85012109706466
15701,44.12673542471656
15702,68.0102056322726
15703,68.87245577891383
15704,72.98423575657455
15705,66.5387226837565
15706,81.54025786142014
15707,56.68223827855562
15708,60.18927687931845
15709,63.05803768157165
15710,59.982325374012255
15711,60.65833353042514
15712,58.35950677742648
15713,64.82570498043188
15714,50.0385485153618
15715,61.15982089945966
15716,68.41001288677336
15717,79.92389726570411
15718,81.47080488849707
15719,50.506625225522484
15720,54.11932301059421
15721,85.10397607660406
15722,63.1611361582991
15723,68.66668986225433
15724,60.16538209766659
15725,71.27443764178794
15726,85.32897564566672
15727,82.39229778629236
15728,73.59096029857955
15729,60.7429540881328
15730,54.71740960949034
15731,80.22451060970255
15732,53.442273023226186
15733,67.11890138777524
15734,71.99369333125873
15735,67.03388921707541
15736,55.59549127134762
15737,83.66775136435967
15738,68.34901829896448
15739,70.62405709342416
15740,79.33929439530402
15741,55.228561725201494
15742,87.70502728098407
15743,62.61010455556255
15744,58.03119453706025
15745,63.982378869313926
15746,59.84703562575843
15747,60.07494489973494
15748,55.30977143939474
15749,55.352637481698
15750,61.82848959217876
15751,74.517022511002
15752,56.43197305355576
15753,57.33513300911898
15754,54.45608295307791
15755,66.48530855178863
15756,63.75081184894543
15757,65.7169373163291
15758,58.25756859053058
15759,57.475098541060966
15760,80.46479710201423
15761,78.61975668395301
15762,53.080543304079924
15763,86.71513509695919
15764,61.12033827101638
15765,70.06624283016055
15766,52.96534516666213
15767,42.59135116906628
15768,56.854984247984746
15769,86.88006099466527
15770,55.4676641501379
15771,56.33569457731646
15772,51.14660035624664
15773,71.64794949915458
15774,58.06715998812706
15775,57.02290396108659
15776,66.31800086077969
15777,60.08586652399301
15778,51.27939675861669
15779,69.61163611143189
15780,52.50642928534917
15781,64.87896433388529
15782,60.7429540881328
15783,83.7296433410917
15784,79.64556521132252
15785,64.90327937982374
15786,62.371482144483615
15787,63.93908481764561
15788,75.10224600498513
15789,70.60105770332532
15790,90.14425528247425
15791,52.858226431673096
15792,67.87451055413297
15793,54.99763477866438
15794,61.380367895286454
15795,56.16193786849986
15796,69.57253185222399
15797,47.386382003677504
15798,55.229882043508894
15799,61.37951666563027
15800,61.74575561261443
15801,65.31599059606177
15802,48.16486377217563
15803,86.68889718427272
15804,85.0773782946127
15805,82.08602725245197
15806,60.670531372040735
15807,54.054283198988934
15808,71.34874987544188
15809,73.91217572386338
15810,54.323916480384554
15811,56.413909480072824
15812,69.73598022575916
15813,56.062233297851336
15814,57.68390129256841
15815,78.57205096164125
15816,63.63910022256791
15817,60.199005330086614
15818,52.25843238831575
15819,70.52449701246938
15820,52.97822252503692
15821,56.24654970031075
15822,80.14896618497757
15823,60.25900482996286
15824,84.01693800460014
15825,72.54716197628366
15826,56.59497909959658
15827,57.481649618995256
15828,56.534009913203754
15829,57.6561217865215
15830,60.39889988746586
15831,55.37816546991747
15832,45.17759463097215
15833,54.75245308107074
15834,61.129421800748574
15835,84.11927956404503
15836,51.981856776390835
15837,65.02279032456579
15838,68.54099749445668
15839,69.28042528825998
15840,59.63198212686105
15841,59.658211200162896
15842,70.76018242545706
15843,66.36745593393135
15844,55.773601705309694
15845,59.541950272251405
15846,53.494926903472
15847,71.11221334528672
15848,87.10697186277505
15849,55.52436354673481
15850,76.56846719189048
15851,59.17957843937125
15852,54.47245998302525
15853,56.650403641824944
15854,44.33777675048549
15855,64.10491451650367
15856,59.295192419834315
15857,64.1383163160498
15858,57.54592586858523
15859,74.97297390832358
15860,41.62397433509135
15861,79.73028003253317
15862,82.63158103553674
15863,62.44528659103572
15864,61.350393774812325
15865,57.09085070826151
15866,85.06243322903813
15867,60.22033214973411
15868,58.52461038368378
15869,84.09042148656216
15870,57.85306581489756
15871,85.27413409022806
15872,85.2025485794701
15873,61.313130556837116
15874,65.31599059606177
15875,73.6801866307084
15876,50.726207056686995
15877,58.30716148747786
15878,58.071445394634
15879,57.1263928378827
15880,66.19110211692676
15881,61.61625925771035
15882,53.71192224313654
15883,57.170928234253815
15884,69.91812213276584
15885,54.347119846417364
15886,87.14838314194522
15887,60.52871984109266
15888,54.27970423036158
15889,55.484022847122866
15890,55.346257810775185
15891,55.11483668881493
15892,51.2833088079233
15893,71.14033521128061
15894,92.56163866488443
15895,63.6811995330605
15896,82.51124574403035
15897,54.77562460846479
15898,78.18583779960188
15899,51.97294796444645
15900,60.930368334395446
15901,46.92441825275173
15902,69.43737042687687
15903,83.6042309351031
15904,89.172710690381
15905,57.38138312681246
15906,58.962223249348675
15907,78.31556422866569
15908,41.590168132195295
15909,48.01473358209305
15910,66.39395647970906
15911,48.264404892544505
15912,57.6561217865215
15913,62.10252668932769
15914,55.00796747559634
15915,55.62141856345279
15916,49.09038087580869
15917,65.07239739044556
15918,85.99289574502018
15919,56.42921547659811
15920,51.357475053753795
15921,59.22310552751656
15922,53.57137256927836
15923,58.48870865874838
15924,52.96721968915181
15925,62.80486834503761
15926,55.103084966900106
15927,50.82600425053406
15928,89.68071269492972
15929,51.35189789245739
15930,68.00806324322394
15931,48.718183928440766
15932,58.1406676578675
15933,72.02869747172943
15934,59.96310989006135
15935,58.673288529554554
15936,55.07075680545694
15937,51.15887040607407
15938,64.4823606452226
15939,56.243766236824335
15940,53.723986869728364
15941,51.29398521049096
15942,48.397858835701996
15943,50.83644606117581
15944,62.23476722203651
15945,62.51888060761595
15946,57.36037219213969
15947,91.33753296566533
15948,83.23854865218722
15949,57.69852730378987
15950,86.5446939085143
15951,80.98427409943206
15952,54.17643914269966
15953,80.58385940001376
15954,53.494751283144765
15955,80.61518615728292
15956,83.67291612459462
15957,57.78094909922196
15958,62.47425705810959
15959,85.34587282893611
15960,60.5197562374365
15961,57.083970830473724
15962,62.343801970998264
15963,61.17090313045261
15964,84.53097983566079
15965,65.30835613796336
15966,84.13378740868822
15967,61.39008729450449
15968,53.1420540388027
15969,73.72982454158364
15970,79.84449536199094
15971,84.01200518138361
15972,63.26090073061641
15973,75.45832785572995
15974,56.09731629953439
15975,86.08810861663645
15976,80.97522212794789
15977,47.60984742951859
15978,63.76118263498906
15979,63.68702567413152
15980,60.14568252442983
15981,68.85711394219244
15982,86.90625578751235
15983,78.7451284219985
15984,89.86354123679291
15985,81.27673639392295
15986,56.99034315514397
15987,86.34053642056713
15988,70.13019889135438
15989,83.63028198650316
15990,72.28154914699653
15991,85.20535410068868
15992,70.0576486938646
15993,61.19727264474442
15994,40.476343866556434
15995,70.80126438003109
15996,44.359915402426104
15997,78.94133315295393
15998,52.843465408061824
15999,71.9147274466236
16000,58.70253649774989
16001,66.65934542441266
16002,46.22379436087021
16003,55.02091518472104
16004,58.05458232283058
16005,75.94186303133769
16006,54.76823337677129
16007,44.74034643066983
16008,70.07456099890928
16009,79.85461705264758
16010,50.61635446081068
16011,69.80167811630179
16012,59.559569172616726
16013,68.09038285825605
16014,79.55683129290728
16015,66.48530855178863
16016,51.909833069727064
16017,53.21436171432402
16018,67.19514492931653
16019,53.71856542068332
16020,78.59064784730064
16021,59.03252725691029
16022,85.34153972082927
16023,73.17308434466814
16024,91.34929917403899
16025,55.59687840696758
16026,56.438356235311296
16027,41.57665570391027
16028,61.854269940158765
16029,62.054092622998844
16030,56.65302479076522
16031,56.626387385840694
16032,52.7126253961048
16033,70.4760979041908
16034,67.75671264541566
16035,62.174802570015224
16036,50.3020937927792
16037,48.94965372406725
16038,62.7169372114897
16039,79.13318934052849
16040,61.62419396253529
16041,55.56253345946245
16042,77.8480128234338
16043,80.3896286402943
16044,52.96806191743237
16045,68.90475769515639
16046,91.6663800666605
16047,62.817163347097704
16048,88.37445789463312
16049,90.84946321034748
16050,79.45639581570897
16051,63.83857746128603
16052,67.6290208206922
16053,83.58030509724111
16054,96.72935370411544
16055,56.0147586561245
16056,52.73655086029561
16057,84.51963040267242
16058,70.52614592723003
16059,84.60923245873417
16060,90.82376907078496
16061,69.44007500070146
16062,59.08633907492133
16063,65.73068483687774
16064,54.92202703856856
16065,86.20980548358993
16066,54.43697494617219
16067,63.66229908419844
16068,70.04393049175764
16069,58.353419299054785
16070,62.27787969451892
16071,55.45709088459383
16072,62.36677132238983
16073,94.74744688477436
16074,85.59295434585617
16075,55.50475988086529
16076,46.800864931622215
16077,61.715737587614996
16078,57.732146292922344
16079,82.40952549433177
16080,55.159352216356176
16081,59.31785120640256
16082,95.24665530597395
16083,60.68453447280891
16084,55.9893226338489
16085,59.59722308666537
16086,61.13099593079295
16087,50.130055478682124
16088,66.47809326943724
16089,74.33239046734386
16090,51.45696099677116
16091,78.42781355744617
16092,58.95398865933303
16093,58.922658011718944
16094,55.07538367015467
16095,56.45729446211193
16096,81.81564459031812
16097,59.09863213534211
16098,66.50967458893632
16099,59.35359575175695
16100,75.38892165614571
16101,55.52445537109174
16102,48.476473785503806
16103,56.568015985534686
16104,61.23920531053214
16105,65.68385356158132
16106,57.06837894555135
16107,92.96766383243379
16108,87.43687155253602
16109,64.06231316745175
16110,60.83571104656393
16111,58.67945894162115
16112,61.39805112550567
16113,67.30980722242022
16114,63.246327322341976
16115,58.326717089921765
16116,70.48836745517411
16117,58.265459333997114
16118,58.6527701611908
16119,44.54842828434906
16120,68.12418902144856
16121,63.79800322114208
16122,56.65302479076522
16123,74.60495006668391
16124,78.29677259711082
16125,53.85656413780994
16126,56.56445230908796
16127,75.94186303133769
16128,63.033239316138996
16129,68.13288814828334
16130,70.0349002328951
16131,62.31858100310642
16132,54.47557487607597
16133,66.39523468353578
16134,59.63335688713094
16135,61.90413602521856
16136,57.617705910482634
16137,60.38368389594099
16138,61.78122086386648
16139,77.26676405119638
16140,52.207021915986196
16141,63.47924987326075
16142,63.40154860212275
16143,57.060838310335654
16144,69.1143017898392
16145,57.47231929837543
16146,51.25075345588788
16147,61.313130556837116
16148,66.54818023063821
16149,69.0930363355803
16150,72.17625445210832
16151,90.58814540220585
16152,59.91956284609831
16153,64.95092723244456
16154,62.03145371560355
16155,87.82594438881752
16156,54.457042350725985
16157,58.87251880615455
16158,97.26929100943369
16159,47.545285726456584
16160,63.91908616531105
16161,64.21450714732241
16162,57.30220275842643
16163,75.44846016051879
16164,72.66553754940793
16165,84.31122415668375
16166,76.46121642980816
16167,65.2926204677188
16168,53.92231305770304
16169,84.7958047756797
16170,52.4277916546145
16171,52.97790731802963
16172,67.2372944083993
16173,58.82295066264107
16174,58.198142058157536
16175,88.62348021495094
16176,78.98223984091777
16177,54.73276649217316
16178,78.80660269204874
16179,55.937976393152816
16180,55.02006417433897
16181,86.74009237239571
16182,67.76585669605869
16183,73.95223845569961
16184,55.54933638741889
16185,54.587148051822645
16186,83.10200124769977
16187,85.89790221117848
16188,64.55980236130591
16189,84.21341774173531
16190,66.7278273784432
16191,64.71238638596654
16192,59.59022519471426
16193,81.88754714925179
16194,80.45955231527788
16195,53.50716098460401
16196,56.20497298551114
16197,53.90073948622393
16198,67.06651021988343
16199,89.19118398906224
16200,70.72714697889623
16201,60.98068028541191
16202,81.10312451659404
16203,69.01373122844562
16204,76.56593628479301
16205,58.82295066264107
16206,63.81739324891858
16207,80.22162351376612
16208,75.88157147800483
16209,65.3261029388286
16210,54.37694099715933
16211,63.25775818599081
16212,61.19727264474442
16213,56.240256667811934
16214,55.95988440504374
16215,62.62123694476255
16216,56.17741802969013
16217,51.64619498798409
16218,86.58907983984993
16219,85.25599516333314
16220,51.58955184604358
16221,97.22499649852587
16222,62.46377124341154
16223,44.12673542471656
16224,60.29531863173388
16225,64.61992514307616
16226,75.68241632935799
16227,54.457042350725985
16228,61.655840367410995
16229,52.81385456925703
16230,48.978643197706056
16231,56.33792843724869
16232,50.721273708725704
16233,63.96308540103355
16234,44.05251181077281
16235,57.80006092971506
16236,69.58883512318323
16237,51.18006938515771
16238,42.6662827310717
16239,77.87040822092965
16240,56.009003195606155
16241,46.82804369305137
16242,47.38803630311663
16243,74.43121094713666
16244,56.4234944853231
16245,70.71624493818337
16246,56.4523462851048
16247,64.26913055856237
16248,78.60979676953599
16249,67.67015199263028
16250,70.66333149929646
16251,57.14291147206835
16252,53.15852758179053
16253,76.05998088524856
16254,56.09900914517925
16255,59.35482277355303
16256,60.95422562576236
16257,65.78000446997338
16258,79.87094569174229
16259,65.92310266838591
16260,78.15367293849332
16261,63.4809481935487
16262,89.75454092009562
16263,81.39949970395608
16264,55.90012070624969
16265,78.97961860484008
16266,56.025199401289846
16267,71.15220360521685
16268,70.88361741367044
16269,79.24825143367728
16270,51.525475206932036
16271,60.63233201471533
16272,78.67220689524477
16273,57.24625650941456
16274,54.62896462705804
16275,51.755208467881474
16276,55.42899940071898
16277,82.02937857323342
16278,56.577975202415004
16279,63.07890601169005
16280,80.17678596671324
16281,41.67094596293996
16282,56.81842062950309
16283,57.90431160071215
16284,85.19607115788605
16285,53.4139675463285
16286,66.38966169705039
16287,59.766773584498424
16288,65.21806464756484
16289,66.34182406014156
16290,63.390589494868756
16291,45.96605931281655
16292,65.47544268069994
16293,45.735681717510595
16294,74.92108648547385
16295,56.626387385840694
16296,79.64556521132252
16297,63.3827686278189
16298,61.313130556837116
16299,70.30866460455492
16300,63.74573047636112
16301,48.43927446587134
16302,85.31688542559367
16303,67.18475757897707
16304,63.9279772293074
16305,55.578201557427434
16306,54.486189014703484
16307,63.83432267098344
16308,85.33359183511041
16309,56.69761708153279
16310,75.83002380403957
16311,54.81097755150464
16312,68.87509628849216
16313,44.933317676086276
16314,72.56830449076276
16315,80.4652864727321
16316,60.11196716446196
16317,74.66234399921242
16318,60.24179102192573
16319,70.89040862153547
16320,57.48217050856756
16321,71.26782427483442
16322,62.22154544048868
16323,77.36368314054332
16324,58.49974139751584
16325,68.13119200510639
16326,69.0930363355803
16327,55.89724525994435
16328,62.296213846744116
16329,59.0744644448974
16330,52.08947976828324
16331,53.83394579199072
16332,43.62752985456812
16333,65.70209653475781
16334,53.96979608133632
16335,77.32365175964016
16336,80.60706643766791
16337,61.39097711971818
16338,60.28121649271058
16339,56.47887500091823
16340,58.884000862902326
16341,45.77186902042384
16342,60.94525348115367
16343,63.45305516038889
16344,53.38688966515526
16345,89.03246761408816
16346,85.12510780697895
16347,52.29559985382226
16348,58.13076008671956
16349,84.31122415668375
16350,90.17914831838831
16351,55.10143567226659
16352,41.04858027223506
16353,70.36068825771626
16354,89.87109688675056
16355,80.15338519157329
16356,57.36316743406881
16357,52.33545409706251
16358,40.61594810293739
16359,55.80694011723778
16360,71.43635299739078
16361,66.16406739693224
16362,81.1078474263091
16363,51.19099938841746
16364,59.700243647424365
16365,62.31321847882092
16366,67.44281227632078
16367,60.94623651809634
16368,84.089022170341
16369,61.59889018827468
16370,75.92291292194349
16371,81.64430001411199
16372,70.60032379069705
16373,71.82223778886254
16374,63.3978113809712
16375,78.70814730375074
16376,74.70549167567223
16377,70.0714474654386
16378,59.516389891451425
16379,48.12388606356432
16380,58.99552556307009
16381,50.53003955422636
16382,85.99555757707455
16383,53.77204249163776
16384,52.999600777996896
16385,56.744058626292826
16386,58.39294070318461
16387,71.14452220929009
16388,87.35868501017593
16389,41.67094596293996
16390,72.0370586813206
16391,53.66503359506031
16392,84.21284788705469
16393,85.53079025383664
16394,62.334956129726365
16395,60.42646687292448
16396,64.95617863051746
16397,79.12917518253789
16398,75.8582889130319
16399,63.99752982692774
16400,57.74211572314216
16401,81.77532214409428
16402,60.12985155638741
16403,98.68388604195539
16404,52.47941847779992
16405,68.86275175584538
16406,48.347996917699426
16407,49.57098669628962
16408,59.117686434690064
16409,52.81385456925703
16410,53.98181043389718
16411,75.66597401729062
16412,86.730305858204
16413,85.88931335265161
16414,57.29635391052759
16415,66.38483994354803
16416,62.24984516654519
16417,55.138542712514806
16418,57.63221619632516
16419,55.65471278392183
16420,66.16406739693224
16421,53.43202357603245
16422,53.415483426574184
16423,68.25978106499775
16424,69.89845262562685
16425,62.13137271766811
16426,70.33935661838284
16427,70.45839134233418
16428,42.37733722564477
16429,83.73828753232495
16430,53.81775219360251
16431,58.7968625418201
16432,58.82295066264107
16433,60.75196473592013
16434,70.52449701246938
16435,82.08778324238628
16436,58.79666123509196
16437,55.211766102636076
16438,52.20732098130969
16439,52.84881150111035
16440,61.09159888899198
16441,94.28824313785749
16442,62.25539263997064
16443,55.59687840696758
16444,50.073741756639535
16445,58.71188272784358
16446,79.29535571764671
16447,80.2283590511748
16448,87.82562073092694
16449,51.790211343690345
16450,40.93752817971304
16451,62.543113894918704
16452,71.34618088470806
16453,83.80118207437438
16454,48.397858835701996
16455,66.48530855178863
16456,63.03043393610878
16457,85.65495440158314
16458,67.47060263053761
16459,62.69239291251297
16460,61.15142942960533
16461,67.18569092165988
16462,78.31499610281428
16463,82.84636564793938
16464,63.652148794557085
16465,65.92118284407353
16466,87.46470832711701
16467,62.61637429739663
16468,87.57888570656249
16469,80.57351039448334
16470,59.08274859201134
16471,61.91005608055745
16472,46.688078525450095
16473,44.64932620718419
16474,89.4089315194724
16475,43.33181856549429
16476,58.17063521470999
16477,75.24387899624224
16478,52.9772131966919
16479,70.86564765517802
16480,55.817847692564214
16481,57.28532175289779
16482,56.14504466709991
16483,89.86067810189466
16484,59.814017925403675
16485,60.21551294298431
16486,57.621690041122775
16487,55.87621810703769
16488,53.442324435662044
16489,85.99718127946235
16490,78.32187859516475
16491,51.749753493295145
16492,62.20740165966443
16493,58.752046393800036
16494,47.70391732992447
16495,85.78959627948213
16496,58.63038513384332
16497,54.13987220276357
16498,56.746729860623326
16499,55.94176469204184
16500,61.55754588417776
16501,59.975273254368055
16502,56.25944041142127
16503,55.78707354581275
16504,65.26496215547922
16505,41.790169915646935
16506,55.90230234744018
16507,73.16810663985031
16508,55.40503381281108
16509,48.48293375909048
16510,55.2862328879367
16511,58.287530451543766
16512,95.36225544369628
16513,88.99115927027793
16514,61.309881941222876
16515,52.225631584974806
16516,66.62844697107258
16517,60.49480292204885
16518,79.62876703630029
16519,56.12644322141536
16520,52.65180266842008
16521,54.213028680084285
16522,58.31020482192353
16523,71.55366890276076
16524,54.75236645406601
16525,58.977017613223225
16526,64.90603578169781
16527,86.93370891391707
16528,52.990644875653196
16529,53.8287631731996
16530,86.81494343853913
16531,51.9253945105031
16532,57.88450327887231
16533,66.48700718244369
16534,63.622285085106185
16535,62.4570466528607
16536,88.16991246118675
16537,41.31190088748686
16538,86.73493010624267
16539,58.28984701967283
16540,54.44552373312087
16541,52.4197377622247
16542,57.77391993279471
16543,49.87037492572119
16544,58.805309430946664
16545,64.74110274093218
16546,79.58773032416505
16547,85.04362646295438
16548,85.21132732842204
16549,60.90826991899207
16550,56.711693522727906
16551,54.79053349287182
16552,52.6209040187391
16553,59.27388733857471
16554,84.82838901024078
16555,87.14622833242512
16556,58.84586216087463
16557,67.78437014835147
